Id,SalePrice
2732,12.57595022866983
2733,12.746452195368189
2734,12.585215168426572
2735,12.746452195368189
2736,12.818045251776455
2737,12.746452195368189
2738,12.686095876093935
2739,12.650504752367501
2740,12.680409198238264
2741,12.605605785046915
2742,12.74857514611465
2743,12.746452195368189
2744,12.623517821449068
2745,12.746452195368189
2746,12.604383328987472
2747,12.680409198238264
2748,12.746452195368189
2749,12.746452195368189
2750,12.746452195368189
2751,12.746452195368189
2752,12.722210688210113
2753,12.746452195368189
2754,12.945497523087111
2755,12.818045251776455
2756,12.571776547045152
2757,12.669548576508916
2758,12.922754616509524
2759,12.984461348836716
2760,12.929489365799983
2761,12.605605785046915
2762,12.590899542863196
2763,12.646770628241786
2764,12.538077620473146
2765,12.953252865384448
2766,12.984461348836716
2767,12.617072367355654
2768,12.547417513507842
2769,12.746452195368189
2770,12.74857514611465
2771,12.74857514611465
2772,12.535448397577293
2773,12.818045251776455
2774,12.981621262475064
2775,12.981621262475064
2776,12.929489365799983
2777,12.984527345128678
2778,12.922754616509524
2779,12.818045251776455
2780,12.745014697207854
2781,12.572632829624204
2782,12.668019519886302
2783,12.922754616509524
2784,12.746452195368189
2785,12.941559308452433
2786,12.745014697207854
2787,12.984461348836716
2788,12.668019519886302
2789,12.81692891793213
2790,12.599329175324732
2791,12.668019519886302
2792,12.538077620473146
2793,12.81692891793213
2794,12.941559308452433
2795,12.922754616509524
2796,12.646770628241786
2797,12.941559308452433
2798,12.929489365799983
2799,12.813163330373794
2800,12.538077620473146
2801,12.745014697207854
2802,12.981621262475064
2803,12.572632829624204
2804,12.605605785046915
2805,12.605605785046915
2806,12.571776547045152
2807,12.605605785046915
2808,12.617072367355654
2809,12.74857514611465
2810,12.617072367355654
2811,12.74857514611465
2812,12.746452195368189
2813,12.6989185883806
2814,12.74857514611465
2815,12.646770628241786
2816,12.646770628241786
2817,12.764990823331175
2818,12.746452195368189
2819,12.948321463893885
2820,12.746452195368189
2821,12.993284100981318
2822,12.873285538713432
2823,12.952160373914044
2824,12.640208201953213
2825,12.547583517616657
2826,12.668019519886302
2827,12.984461348836716
2828,12.952160373914044
2829,12.74857514611465
2830,12.820017504392254
2831,12.640208201953213
2832,12.605605785046915
2833,12.669548576508916
2834,12.846312548054804
2835,12.617072367355654
2836,12.86424744638299
2837,12.605605785046915
2838,12.680409198238264
2839,12.846312548054804
2840,12.63033695685055
2841,12.948321463893885
2842,12.94862973124566
2843,12.94862973124566
2844,12.748733912348271
2845,12.746452195368189
2846,12.94862973124566
2847,12.945497523087111
2848,12.605605785046915
2849,12.820017504392254
2850,12.94953577919536
2851,12.820017504392254
2852,12.948321463893885
2853,12.948882005870647
2854,12.746452195368189
2855,12.605605785046915
2856,12.846312548054804
2857,12.853942904563135
2858,12.605605785046915
2859,12.984461348836716
2860,12.617072367355654
2861,12.604383328987472
2862,12.84812177453899
2863,12.605605785046915
2864,12.948321463893885
2865,12.605605785046915
2866,12.818045251776455
2867,12.935015807790847
2868,12.929489365799983
2869,12.929489365799983
2870,12.640208201953213
2871,12.538077620473146
2872,12.646770628241786
2873,12.922754616509524
2874,12.981621262475064
2875,12.984527345128678
2876,12.993284100981318
2877,12.981621262475064
2878,12.929489365799983
2879,12.954207385411436
2880,12.981621262475064
2881,12.941559308452433
2882,12.984461348836716
2883,12.981621262475064
2884,12.950151687448162
2885,12.820017504392254
2886,12.995853512323574
2887,12.74857514611465
2888,12.984527345128678
2889,12.538077620473146
2890,12.646770628241786
2891,12.818045251776455
2892,12.510337978841072
2893,12.79101154203457
2894,12.773172358035165
2895,12.67281556242051
2896,12.669548576508916
2897,12.640208201953213
2898,12.669548576508916
2899,12.63033695685055
2900,12.74857514611465
2901,12.764990823331175
2902,12.640208201953213
2903,12.698841133642357
2904,12.623517821449068
2905,12.436966557537671
2906,12.617072367355654
2907,12.941559308452433
2908,12.617072367355654
2909,12.74857514611465
2910,12.615202600378389
2911,12.984461348836716
2912,12.746452195368189
2913,12.984461348836716
2914,12.63825949311673
2915,12.79101154203457
2916,12.943090115875307
2917,12.746452195368189
2918,12.530808273542359
2919,12.94953577919536
